date_time,time_days,scale1,scale2
2020-09-27 15:30:00,8.020833333333334,9745.137259551213,7061.600627967686
2020-09-27 16:00:00,8.041666666666666,9747.087947693464,7063.0292675297615
2020-09-27 16:30:00,8.0625,9749.038635835717,7064.457907091837
2020-09-27 17:00:00,8.083333333333334,9750.98932397797,7065.886546653913
2020-09-27 17:30:00,8.104166666666666,9752.940012120223,7067.315186215988
2020-09-27 18:00:00,8.125,9754.890700262475,7068.743825778064
2020-09-27 18:30:00,8.145833333333334,9756.841388404728,7070.17246534014
2020-09-27 19:00:00,8.166666666666666,9758.792076546979,7071.601104902216
2020-09-27 19:30:00,8.1875,9760.742764689232,7073.029744464292
2020-09-27 20:00:00,8.208333333333334,9762.693452831485,7074.458384026368
2020-09-27 20:30:00,8.229166666666666,9764.644140973738,7075.887023588443
2020-09-27 21:00:00,8.25,9766.59482911599,7077.315663150519
2020-09-27 21:30:00,8.270833333333334,9768.54551725824,7078.744302712595
2020-09-27 22:00:00,8.291666666666666,9770.496205400494,7080.17294227467
2020-09-27 22:30:00,8.3125,9772.446893542747,7081.601581836746
2020-09-27 23:00:00,8.333333333333334,9774.397581685,7083.0302213988225
2020-09-27 23:30:00,8.354166666666666,9776.348269827251,7084.458860960898
2020-09-28 00:00:00,8.375,9778.298957969502,7085.887500522974
2020-09-28 00:30:00,8.395833333333334,9780.249646111755,7087.3161400850495
2020-09-28 01:00:00,8.416666666666666,9782.200334254008,7088.744779647125
2020-09-28 01:30:00,8.4375,9784.151022396261,7090.173419209201
2020-09-28 02:00:00,8.458333333333334,9786.101710538513,7091.6020587712765
2020-09-28 02:30:00,8.479166666666666,9788.052398680766,7093.030698333353
2020-09-28 03:00:00,8.5,9790.003086823017,7094.459337895429
2020-09-28 03:30:00,8.520833333333334,9791.95377496527,7095.887977457504
2020-09-28 04:00:00,8.541666666666666,9793.904463107523,7097.31661701958
2020-09-28 04:30:00,8.5625,9795.855151249776,7098.745256581656
2020-09-28 05:00:00,8.583333333333334,9797.805839392027,7100.173896143731
2020-09-28 05:30:00,8.604166666666666,9799.756527534279,7101.602535705807
2020-09-28 06:00:00,8.625,9801.707215676532,7103.031175267883
2020-09-28 06:30:00,8.645833333333334,9803.657903818785,7104.459814829959
2020-09-28 07:00:00,8.666666666666666,9805.608591961038,7105.888454392035
2020-09-28 07:30:00,8.6875,9807.559280103289,7107.3170939541105
2020-09-28 08:00:00,8.708333333333334,9809.50996824554,7108.745733516186
2020-09-28 08:30:00,8.729166666666666,9811.460656387793,7110.174373078262
2020-09-28 09:00:00,8.75,9813.411344530046,7111.6030126403375
2020-09-28 09:30:00,8.770833333333334,9815.3620326723,7113.031652202413
2020-09-28 10:00:00,8.791666666666666,9817.31272081455,7114.460291764489
2020-09-28 10:30:00,8.8125,9819.263408956804,7115.888931326565
2020-09-28 11:00:00,8.833333333333334,9821.214097099055,7117.317570888641
2020-09-28 11:30:00,8.854166666666666,9823.164785241308,7118.746210450717
2020-09-28 12:00:00,8.875,9825.115473383561,7120.174850012792
2020-09-28 12:30:00,8.895833333333334,9827.066161525814,7121.603489574868
2020-09-28 13:00:00,8.916666666666666,9829.016849668065,7123.032129136944
2020-09-28 13:30:00,8.9375,9830.967537810317,7124.460768699019
2020-09-28 14:00:00,8.958333333333334,9832.91822595257,7125.889408261095
2020-09-28 14:30:00,8.979166666666666,9834.868914094823,7127.318047823172
2020-09-28 15:00:00,9.0,9836.819602237076,7128.746687385247
2020-09-28 15:30:00,9.020833333333334,9838.770290379327,7130.175326947323
2020-09-28 16:00:00,9.041666666666666,9840.720978521578,7131.603966509399
2020-09-28 16:30:00,9.0625,9842.671666663831,7133.032606071474
2020-09-28 17:00:00,9.083333333333334,9844.622354806084,7134.46124563355
2020-09-28 17:30:00,9.104166666666666,9846.573042948337,7135.8898851956255
2020-09-28 18:00:00,9.125,9848.523731090589,7137.318524757702
2020-09-28 18:30:00,9.145833333333334,9850.474419232842,7138.747164319778
2020-09-28 19:00:00,9.166666666666666,9852.425107375093,7140.175803881853
2020-09-28 19:30:00,9.1875,9854.375795517346,7141.604443443929
2020-09-28 20:00:00,9.208333333333334,9856.326483659599,7143.033083006005
2020-09-28 20:30:00,9.229166666666666,9858.277171801852,7144.46172256808
2020-09-28 21:00:00,9.25,9860.227859944103,7145.890362130156
2020-09-28 21:30:00,9.270833333333334,9862.178548086355,7147.319001692232
2020-09-28 22:00:00,9.291666666666666,9864.129236228608,7148.747641254308
2020-09-28 22:30:00,9.3125,9866.07992437086,7150.176280816384
2020-09-28 23:00:00,9.333333333333334,9868.030612513114,7151.60492037846
2020-09-28 23:30:00,9.354166666666666,9869.981300655365,7153.033559940535
2020-09-29 00:00:00,9.375,9871.931988797616,7154.462199502611
2020-09-29 00:30:00,9.395833333333334,9873.88267693987,7155.890839064687
2020-09-29 01:00:00,9.416666666666666,9875.833365082122,7157.319478626762
2020-09-29 01:30:00,9.4375,9877.784053224375,7158.748118188838
2020-09-29 02:00:00,9.458333333333334,9879.734741366627,7160.1767577509145
2020-09-29 02:30:00,9.479166666666666,9881.68542950888,7161.60539731299
2020-09-29 03:00:00,9.5,9883.636117651131,7163.034036875066
2020-09-29 03:30:00,9.520833333333334,9885.586805793384,7164.462676437141
2020-09-29 04:00:00,9.541666666666666,9887.537493935637,7165.891315999217
2020-09-29 04:30:00,9.5625,9889.48818207789,7167.319955561293
2020-09-29 05:00:00,9.583333333333334,9891.438870220141,7168.748595123368
2020-09-29 05:30:00,9.604166666666666,9893.389558362393,7170.177234685444
2020-09-29 06:00:00,9.625,9895.340246504646,7171.605874247521
2020-09-29 06:30:00,9.645833333333334,9897.290934646899,7173.034513809596
2020-09-29 07:00:00,9.666666666666666,9899.241622789152,7174.463153371672
2020-09-29 07:30:00,9.6875,9901.192310931403,7175.891792933748
2020-09-29 08:00:00,9.708333333333334,9903.142999073654,7177.320432495823
2020-09-29 08:30:00,9.729166666666666,9905.093687215907,7178.749072057899
2020-09-29 09:00:00,9.75,9907.04437535816,7180.177711619975
2020-09-29 09:30:00,9.770833333333334,9908.995063500413,7181.606351182051
2020-09-29 10:00:00,9.791666666666666,9910.945751642665,7183.034990744127
2020-09-29 10:30:00,9.8125,9912.896439784918,7184.4636303062025
2020-09-29 11:00:00,9.833333333333334,9914.847127927169,7185.892269868278
2020-09-29 11:30:00,9.854166666666666,9916.797816069422,7187.320909430354
2020-09-29 12:00:00,9.875,9918.748504211675,7188.7495489924295
2020-09-29 12:30:00,9.895833333333334,9920.699192353928,7190.178188554505
2020-09-29 13:00:00,9.916666666666666,9922.64988049618,7191.606828116581
2020-09-29 13:30:00,9.9375,9924.60056863843,7193.035467678657
2020-09-29 14:00:00,9.958333333333334,9926.551256780684,7194.464107240733
2020-09-29 14:30:00,9.979166666666666,9928.501944922937,7195.892746802809
2020-09-29 15:00:00,10.0,9930.45263306519,7197.321386364884
2020-09-29 15:30:00,10.020833333333334,9932.403321207441,7198.75002592696
2020-09-29 16:00:00,10.041666666666666,9934.354009349692,7200.178665489036
2020-09-29 16:30:00,10.0625,9936.304697491945,7201.607305051111
2020-09-29 17:00:00,10.083333333333334,9938.255385634198,7203.035944613187
2020-09-29 17:30:00,10.104166666666666,9940.206073776451,7204.464584175264
2020-09-29 18:00:00,10.125,9942.156761918704,7205.893223737339
2020-09-29 18:30:00,10.145833333333334,9944.107450060956,7207.321863299415
2020-09-29 19:00:00,10.166666666666666,9946.058138203207,7208.7505028614905
2020-09-29 19:30:00,10.1875,9948.00882634546,7210.179142423566
2020-09-29 20:00:00,10.208333333333334,9949.959514487713,7211.607781985642
2020-09-29 20:30:00,10.229166666666666,9951.910202629966,7213.0364215477175
2020-09-29 21:00:00,10.25,9953.860890772217,7214.465061109793
2020-09-29 21:30:00,10.270833333333334,9955.811578914469,7215.89370067187
2020-09-29 22:00:00,10.291666666666666,9957.762267056722,7217.322340233945
2020-09-29 22:30:00,10.3125,9959.712955198975,7218.750979796021
2020-09-29 23:00:00,10.333333333333334,9961.663643341228,7220.179619358097
2020-09-29 23:30:00,10.354166666666666,9963.614331483479,7221.608258920172
2020-09-30 00:00:00,10.375,9965.565019625732,7223.036898482248
2020-09-30 00:30:00,10.395833333333334,9967.515707767983,7224.465538044324
2020-09-30 01:00:00,10.416666666666666,9969.466395910236,7225.8941776064
2020-09-30 01:30:00,10.4375,9971.41708405249,7227.322817168476
2020-09-30 02:00:00,10.458333333333334,9973.367772194742,7228.751456730552
2020-09-30 02:30:00,10.479166666666666,9975.318460336994,7230.180096292627
2020-09-30 03:00:00,10.5,9977.269148479245,7231.608735854703
2020-09-30 03:30:00,10.520833333333334,9979.219836621498,7233.037375416779
2020-09-30 04:00:00,10.541666666666666,9981.170524763751,7234.466014978854
2020-09-30 04:30:00,10.5625,9983.121212906004,7235.89465454093
2020-09-30 05:00:00,10.583333333333334,9985.071901048255,7237.323294103006
2020-09-30 05:30:00,10.604166666666666,9987.022589190507,7238.751933665082
2020-09-30 06:00:00,10.625,9988.97327733276,7240.180573227158
2020-09-30 06:30:00,10.645833333333334,9990.923965475013,7241.609212789233
2020-09-30 07:00:00,10.666666666666666,9992.874653617266,7243.037852351309
2020-09-30 07:30:00,10.6875,9994.825341759517,7244.466491913385
2020-09-30 08:00:00,10.708333333333334,9996.77602990177,7245.89513147546
2020-09-30 08:30:00,10.729166666666666,9998.726718044021,7247.323771037536
2020-09-30 09:00:00,10.75,10000.677406186274,7248.752410599613
2020-09-30 09:30:00,10.770833333333334,10002.628094328527,7250.181050161688
2020-09-30 10:00:00,10.791666666666666,10004.57878247078,7251.609689723764
2020-09-30 10:30:00,10.8125,10006.529470613032,7253.03832928584
2020-09-30 11:00:00,10.833333333333334,10008.480158755283,7254.466968847915
2020-09-30 11:30:00,10.854166666666666,10010.430846897536,7255.895608409991
2020-09-30 12:00:00,10.875,10012.381535039789,7257.324247972067
2020-09-30 12:30:00,10.895833333333334,10014.332223182042,7258.752887534142
2020-09-30 13:00:00,10.916666666666666,10016.282911324293,7260.181527096219
2020-09-30 13:30:00,10.9375,10018.233599466545,7261.6101666582945
2020-09-30 14:00:00,10.958333333333334,10020.184287608798,7263.03880622037
2020-09-30 14:30:00,10.979166666666666,10022.13497575105,7264.467445782446
2020-09-30 15:00:00,11.0,10024.085663893304,7265.896085344521
2020-09-30 15:30:00,11.020833333333334,10026.036352035555,7267.324724906597
2020-09-30 16:00:00,11.041666666666666,10027.987040177808,7268.753364468673
2020-09-30 16:30:00,11.0625,10029.93772832006,7270.182004030749
2020-09-30 17:00:00,11.083333333333334,10031.888416462312,7271.610643592825
2020-09-30 17:30:00,11.104166666666666,10033.839104604565,7273.039283154901
2020-09-30 18:00:00,11.125,10035.789792746818,7274.467922716976
2020-09-30 18:30:00,11.145833333333334,10037.74048088907,7275.896562279052
2020-09-30 19:00:00,11.166666666666666,10039.69116903132,7277.325201841128
2020-09-30 19:30:00,11.1875,10041.641857173574,7278.753841403203
2020-09-30 20:00:00,11.208333333333334,10043.592545315827,7280.182480965279
2020-09-30 20:30:00,11.229166666666666,10045.54323345808,7281.6111205273555
2020-09-30 21:00:00,11.25,10047.493921600331,7283.039760089431
2020-09-30 21:30:00,11.270833333333334,10049.444609742583,7284.468399651507
2020-09-30 22:00:00,11.291666666666666,10051.395297884836,7285.8970392135825
2020-09-30 22:30:00,11.3125,10053.345986027089,7287.325678775658
2020-09-30 23:00:00,11.333333333333334,10055.296674169342,7288.754318337734
2020-09-30 23:30:00,11.354166666666666,10057.247362311593,7290.1829578998095
2020-10-01 00:00:00,11.375,10059.198050453846,7291.611597461885
2020-10-01 00:30:00,11.395833333333334,10061.148738596097,7293.040237023962
2020-10-01 01:00:00,11.416666666666666,10063.09942673835,7294.468876586037
2020-10-01 01:30:00,11.4375,10065.050114880603,7295.897516148113
2020-10-01 02:00:00,11.458333333333334,10067.000803022856,7297.326155710189
2020-10-01 02:30:00,11.479166666666666,10068.951491165108,7298.754795272264
2020-10-01 03:00:00,11.5,10070.902179307359,7300.18343483434
2020-10-01 03:30:00,11.520833333333334,10072.852867449612,7301.612074396416
2020-10-01 04:00:00,11.541666666666666,10074.803555591865,7303.040713958491
2020-10-01 04:30:00,11.5625,10076.754243734118,7304.469353520568
2020-10-01 05:00:00,11.583333333333334,10078.70493187637,7305.897993082644
2020-10-01 05:30:00,11.604166666666666,10080.65562001862,7307.326632644719
2020-10-01 06:00:00,11.625,10082.606308160874,7308.755272206795
2020-10-01 06:30:00,11.645833333333334,10084.556996303127,7310.1839117688705
2020-10-01 07:00:00,11.666666666666666,10086.50768444538,7311.612551330946
2020-10-01 07:30:00,11.6875,10088.458372587631,7313.041190893022
2020-10-01 08:00:00,11.708333333333334,10090.409060729884,7314.469830455098
2020-10-01 08:30:00,11.729166666666666,10092.359748872135,7315.898470017174
2020-10-01 09:00:00,11.75,10094.310437014388,7317.32710957925
2020-10-01 09:30:00,11.770833333333334,10096.261125156641,7318.755749141325
2020-10-01 10:00:00,11.791666666666666,10098.211813298894,7320.184388703401
2020-10-01 10:30:00,11.8125,10100.162501441146,7321.613028265477
2020-10-01 11:00:00,11.833333333333334,10102.113189583397,7323.041667827552
2020-10-01 11:30:00,11.854166666666666,10104.06387772565,7324.470307389628
2020-10-01 12:00:00,11.875,10106.014565867903,7325.898946951705
2020-10-01 12:30:00,11.895833333333334,10107.965254010156,7327.32758651378
2020-10-01 13:00:00,11.916666666666666,10109.915942152407,7328.756226075856
2020-10-01 13:30:00,11.9375,10111.866630294659,7330.184865637932
2020-10-01 14:00:00,11.958333333333334,10113.817318436912,7331.613505200007
2020-10-01 14:30:00,11.979166666666666,10115.768006579165,7333.042144762083
2020-10-01 15:00:00,12.0,10117.718694721418,7334.470784324159
2020-10-01 15:30:00,12.020833333333334,10119.669382863669,7335.899423886234
2020-10-01 16:00:00,12.041666666666666,10121.620071005922,7337.328063448311
2020-10-01 16:30:00,12.0625,10123.570759148173,7338.756703010386
2020-10-01 17:00:00,12.083333333333334,10125.521447290426,7340.185342572462
2020-10-01 17:30:00,12.104166666666666,10127.47213543268,7341.613982134538
2020-10-01 18:00:00,12.125,10129.422823574932,7343.042621696613
2020-10-01 18:30:00,12.145833333333334,10131.373511717184,7344.471261258689
2020-10-01 19:00:00,12.166666666666666,10133.324199859435,7345.899900820765
2020-10-01 19:30:00,12.1875,10135.274888001688,7347.32854038284
2020-10-01 20:00:00,12.208333333333334,10137.225576143941,7348.757179944917
2020-10-01 20:30:00,12.229166666666666,10139.176264286194,7350.185819506993
2020-10-01 21:00:00,12.25,10141.126952428445,7351.614459069068
2020-10-01 21:30:00,12.270833333333334,10143.077640570697,7353.043098631144
2020-10-01 22:00:00,12.291666666666666,10145.02832871295,7354.47173819322
2020-10-01 22:30:00,12.3125,10146.979016855203,7355.900377755295
2020-10-01 23:00:00,12.333333333333334,10148.929704997456,7357.329017317371
2020-10-01 23:30:00,12.354166666666666,10150.880393139707,7358.7576568794475
2020-10-02 00:00:00,12.375,10152.83108128196,7360.186296441523
2020-10-02 00:30:00,12.395833333333334,10154.781769424211,7361.614936003599
2020-10-02 01:00:00,12.416666666666666,10156.732457566464,7363.0435755656745
2020-10-02 01:30:00,12.4375,10158.683145708717,7364.47221512775
2020-10-02 02:00:00,12.458333333333334,10160.63383385097,7365.900854689826
2020-10-02 02:30:00,12.479166666666666,10162.584521993222,7367.329494251901
2020-10-02 03:00:00,12.5,10164.535210135473,7368.758133813977
2020-10-02 03:30:00,12.520833333333334,10166.485898277726,7370.186773376054
2020-10-02 04:00:00,12.541666666666666,10168.436586419979,7371.615412938129
2020-10-02 04:30:00,12.5625,10170.387274562232,7373.044052500205
2020-10-02 05:00:00,12.583333333333334,10172.337962704483,7374.472692062281
2020-10-02 05:30:00,12.604166666666666,10174.288650846735,7375.901331624356
2020-10-02 06:00:00,12.625,10176.239338988988,7377.329971186432
2020-10-02 06:30:00,12.645833333333334,10178.19002713124,7378.758610748508
2020-10-02 07:00:00,12.666666666666666,10180.140715273494,7380.187250310583
2020-10-02 07:30:00,12.6875,10182.091403415745,7381.61588987266
2020-10-02 08:00:00,12.708333333333334,10184.042091557998,7383.0445294347355
2020-10-02 08:30:00,12.729166666666666,10185.99277970025,7384.473168996811
2020-10-02 09:00:00,12.75,10187.943467842502,7385.901808558887
2020-10-02 09:30:00,12.770833333333334,10189.894155984755,7387.3304481209625
2020-10-02 10:00:00,12.791666666666666,10191.844844127008,7388.759087683038
2020-10-02 10:30:00,12.8125,10193.79553226926,7390.187727245114
2020-10-02 11:00:00,12.833333333333334,10195.74622041151,7391.61636680719
2020-10-02 11:30:00,12.854166666666666,10197.696908553764,7393.045006369266
2020-10-02 12:00:00,12.875,10199.647596696017,7394.473645931342
2020-10-02 12:30:00,12.895833333333334,10201.59828483827,7395.902285493417
2020-10-02 13:00:00,12.916666666666666,10203.548972980521,7397.330925055493
2020-10-02 13:30:00,12.9375,10205.499661122773,7398.759564617569
2020-10-02 14:00:00,12.958333333333334,10207.450349265026,7400.188204179644
2020-10-02 14:30:00,12.979166666666666,10209.401037407279,7401.61684374172
2020-10-02 15:00:00,13.0,10211.351725549532,7403.045483303797
2020-10-02 15:30:00,13.020833333333334,10213.302413691783,7404.474122865872
2020-10-02 16:00:00,13.041666666666666,10215.253101834036,7405.902762427948
2020-10-02 16:30:00,13.0625,10217.203789976287,7407.331401990024
2020-10-02 17:00:00,13.083333333333334,10219.15447811854,7408.760041552099
2020-10-02 17:30:00,13.104166666666666,10221.105166260793,7410.188681114175
2020-10-02 18:00:00,13.125,10223.055854403046,7411.6173206762505
2020-10-02 18:30:00,13.145833333333334,10225.006542545298,7413.045960238326
2020-10-02 19:00:00,13.166666666666666,10226.957230687549,7414.474599800403
2020-10-02 19:30:00,13.1875,10228.907918829802,7415.903239362478
2020-10-02 20:00:00,13.208333333333334,10230.858606972055,7417.331878924554
2020-10-02 20:30:00,13.229166666666666,10232.809295114308,7418.76051848663
2020-10-02 21:00:00,13.25,10234.75998325656,7420.189158048705
2020-10-02 21:30:00,13.270833333333334,10236.71067139881,7421.617797610781
