date_time,time_days,scale1,scale2
2020-04-21 16:30:00,8.0625,1062.8025813114978,976.5558942581785
2020-04-21 17:00:00,8.083333333333334,1064.6802351477145,978.4294682011341
2020-04-21 17:30:00,8.104166666666666,1066.5920867072223,980.3061752881488
2020-04-21 18:00:00,8.125,1068.537167917824,982.1862167704118
2020-04-21 18:30:00,8.145833333333334,1070.514755218189,984.0696930980223
2020-04-21 19:00:00,8.166666666666666,1072.524030447774,985.9566233862786
2020-04-21 19:30:00,8.1875,1074.5637360956068,987.8469645319589
2020-04-21 20:00:00,8.208333333333334,1076.631825016615,989.7406297016848
2020-04-21 20:30:00,8.229166666666666,1078.7251048608362,991.6374961319033
2020-04-21 21:00:00,8.25,1080.8388889388843,993.5373836858612
2020-04-21 21:30:00,8.270833333333334,1082.9672846824558,995.4400623772731
2020-04-21 22:00:00,8.291666666666666,1085.1052201682814,997.3452686169214
2020-04-21 22:30:00,8.3125,1087.2493655601315,999.252720967115
2020-04-21 23:00:00,8.333333333333334,1089.3978254099527,1001.1621450409865
2020-04-21 23:30:00,8.354166666666666,1091.5497626951546,1003.0733177172394
2020-04-22 00:00:00,8.375,1093.705108057739,1004.9860620759157
2020-04-22 00:30:00,8.395833333333334,1095.8642188521922,1006.900281301679
2020-04-22 01:00:00,8.416666666666666,1098.0275037386264,1008.8159438854728
2020-04-22 01:30:00,8.4375,1100.1950460568878,1010.7330870405939
2020-04-22 02:00:00,8.458333333333334,1102.3661765776258,1012.6518136375657
2020-04-22 02:30:00,8.479166666666666,1104.5390414796643,1014.5722554334648
2020-04-22 03:00:00,8.5,1106.710468619762,1016.4945425882867
2020-04-22 03:30:00,8.520833333333334,1108.8771913035039,1018.4188097047366
2020-04-22 04:00:00,8.541666666666666,1111.0375139102794,1020.345181608835
2020-04-22 04:30:00,8.5625,1113.191325542225,1022.2737562257603
2020-04-22 05:00:00,8.583333333333334,1115.3396838081849,1024.204614732349
2020-04-22 05:30:00,8.604166666666666,1117.4843354964235,1026.1378328034664
2020-04-22 06:00:00,8.625,1119.6273170753586,1028.0734914578527
2020-04-22 06:30:00,8.645833333333334,1121.7705806212603,1030.0116874943494
2020-04-22 07:00:00,8.666666666666666,1123.9156201156634,1031.9525434932564
2020-04-22 07:30:00,8.6875,1126.0630794303172,1033.896212942773
2020-04-22 08:00:00,8.708333333333334,1128.2122865465803,1035.842853240789
2020-04-22 08:30:00,8.729166666666666,1130.3614190287215,1037.7926040137775
2020-04-22 09:00:00,8.75,1132.5093773707051,1039.7455561154977
2020-04-22 09:30:00,8.770833333333334,1134.6566162083636,1041.701727717335
2020-04-22 10:00:00,8.791666666666666,1136.8048270673435,1043.6610658508719
2020-04-22 10:30:00,8.8125,1138.9566239263265,1045.6234808893576
2020-04-22 11:00:00,8.833333333333334,1141.1151777535079,1047.5888295633786
2020-04-22 11:30:00,8.854166666666666,1143.283824492159,1049.5568895246192
2020-04-22 12:00:00,8.875,1145.4655737226965,1051.527362911805
2020-04-22 12:30:00,8.895833333333334,1147.662575178607,1053.49990504446
2020-04-22 13:00:00,8.916666666666666,1149.8756624894993,1055.474159509178
2020-04-22 13:30:00,8.9375,1152.1038749427914,1057.449763771986
2020-04-22 14:00:00,8.958333333333334,1154.3445081178265,1059.4263524737503
2020-04-22 14:30:00,8.979166666666666,1156.595005186578,1061.4035604995436
2020-04-22 15:00:00,9.0,1158.8541512223783,1063.381037173158
2020-04-22 15:30:00,9.020833333333334,1161.1218471781472,1065.358487641864
2020-04-22 16:00:00,9.041666666666666,1163.398716616524,1067.3356837936483
2020-04-22 16:30:00,9.0625,1165.6857142384576,1069.312455998992
2020-04-22 17:00:00,9.083333333333334,1167.9837974322404,1071.2886572038262
2020-04-22 17:30:00,9.104166666666666,1170.293618205927,1073.26416808151
2020-04-22 18:00:00,9.125,1172.6151336246264,1075.2389280207276
2020-04-22 18:30:00,9.145833333333334,1174.947206771621,1077.2129081245412
2020-04-22 19:00:00,9.166666666666666,1177.287269246787,1079.1861056665286
2020-04-22 19:30:00,9.1875,1179.63113161261,1081.158546995354
2020-04-22 20:00:00,9.208333333333334,1181.9741446360026,1083.1302686808635
2020-04-22 20:30:00,9.229166666666666,1184.3130973615869,1085.1012883246667
2020-04-22 21:00:00,9.25,1186.646342057028,1087.071605687539
2020-04-22 21:30:00,9.270833333333334,1188.9733970563711,1089.0412065412315
2020-04-22 22:00:00,9.291666666666666,1191.294539947243,1091.0100666359058
2020-04-22 22:30:00,9.3125,1193.6104018362496,1092.9781557940357
2020-04-22 23:00:00,9.333333333333334,1195.9215657922164,1094.9454421378375
2020-04-22 23:30:00,9.354166666666666,1198.2282272446446,1096.9118964494708
2020-04-23 00:00:00,9.375,1200.5298849099088,1098.877496667742
2020-04-23 00:30:00,9.395833333333334,1202.8249517185186,1100.8422325381237
2020-04-23 01:00:00,9.416666666666666,1205.1103571861092,1102.8061104027504
2020-04-23 01:30:00,9.4375,1207.3816617427447,1104.769155517404
2020-04-23 02:00:00,9.458333333333334,1209.6352449154208,1106.731376379328
2020-04-23 02:30:00,9.479166666666666,1211.8697471160285,1108.6927405921533
2020-04-23 03:00:00,9.5,1214.0856442410018,1110.6531939538388
2020-04-23 03:30:00,9.520833333333334,1216.2848302437117,1112.612666934604
2020-04-23 04:00:00,9.541666666666666,1218.4702109797734,1114.5710803814522
2020-04-23 04:30:00,9.5625,1220.6452197806273,1116.5283651354541
2020-04-23 05:00:00,9.583333333333334,1222.8133842287737,1118.4844923032588
2020-04-23 05:30:00,9.604166666666666,1224.9779452606206,1120.4394479924174
2020-04-23 06:00:00,9.625,1227.1414735408612,1122.3932466602107
2020-04-23 06:30:00,9.645833333333334,1229.3054164269827,1124.3459624987356
2020-04-23 07:00:00,9.666666666666666,1231.4696359331754,1126.2977180422592
2020-04-23 07:30:00,9.6875,1233.6321781031552,1128.2487225654997
2020-04-23 08:00:00,9.708333333333334,1235.7905925304224,1130.1992731503497
2020-04-23 08:30:00,9.729166666666666,1237.943973154284,1132.149723056172
2020-04-23 09:00:00,9.75,1240.0931719053349,1134.1004568817723
2020-04-23 09:30:00,9.770833333333334,1242.240366833997,1136.0518634778957
2020-04-23 10:00:00,9.791666666666666,1244.3886007481033,1138.0043057613834
2020-04-23 10:30:00,9.8125,1246.5413975827753,1139.9581099800832
2020-04-23 11:00:00,9.833333333333334,1248.7023877445793,1141.9135726540298
2020-04-23 11:30:00,9.854166666666666,1250.874932649665,1143.8709674065794
2020-04-23 12:00:00,9.875,1253.0617312532777,1145.8305395024447
2020-04-23 12:30:00,9.895833333333334,1255.2643430004055,1147.7924736083512
2020-04-23 13:00:00,9.916666666666666,1257.4827491325184,1149.756891379241
2020-04-23 13:30:00,9.9375,1259.7149694827726,1151.7238328016203
2020-04-23 14:00:00,9.958333333333334,1261.9570789303662,1153.6932304223365
2020-04-23 14:30:00,9.979166666666666,1264.2051328006523,1155.664935630884
2020-04-23 15:00:00,10.0,1266.4569141852048,1157.6387543589765
2020-04-23 15:30:00,10.020833333333334,1268.7119075356202,1159.6144529765872
2020-04-23 16:00:00,10.041666666666666,1270.9708738338109,1161.5917727744404
2020-04-23 16:30:00,10.0625,1273.2353521703055,1163.570471651795
2020-04-23 17:00:00,10.083333333333334,1275.5072354846582,1165.550335221717
2020-04-23 17:30:00,10.104166666666666,1277.7883900752895,1167.531179325997
2020-04-23 18:00:00,10.125,1280.0803554040137,1169.512852347962
2020-04-23 18:30:00,10.145833333333334,1282.384007426329,1171.4952373404792
2020-04-23 19:00:00,10.166666666666666,1284.6991615474672,1173.4782540267743
2020-04-23 19:30:00,10.1875,1287.0241710558776,1175.4618503201873
2020-04-23 20:00:00,10.208333333333334,1289.3555272386902,1177.4459653269867
2020-04-23 20:30:00,10.229166666666666,1291.6879311732255,1179.4305219927262
2020-04-23 21:00:00,10.25,1294.0163324479865,1181.415428670138
2020-04-23 21:30:00,10.270833333333334,1296.3375210666156,1183.4005806097612
2020-04-23 22:00:00,10.291666666666666,1298.6500236504298,1185.3858613923155
2020-04-23 22:30:00,10.3125,1300.9537033846918,1187.3711443118912
2020-04-23 23:00:00,10.333333333333334,1303.2493908293886,1189.3562937302995
2020-04-23 23:30:00,10.354166666666666,1305.538587753268,1191.3411661090424
2020-04-24 00:00:00,10.375,1307.8231009865167,1193.3255901490982
2020-04-24 00:30:00,10.395833333333334,1310.1046435942349,1195.3093346491478
2020-04-24 01:00:00,10.416666666666666,1312.3844365035368,1197.2921073749167
2020-04-24 01:30:00,10.4375,1314.662810399131,1199.2735775529193
2020-04-24 02:00:00,10.458333333333334,1316.9387290001268,1201.2534158783164
2020-04-24 02:30:00,10.479166666666666,1319.2093104826645,1203.2313088231501
2020-04-24 03:00:00,10.5,1321.4700284484902,1205.2069485048137
2020-04-24 03:30:00,10.520833333333334,1323.7166917379247,1207.180033802259
2020-04-24 04:00:00,10.541666666666666,1325.9471153794843,1209.1502733955144
2020-04-24 04:30:00,10.5625,1328.1610771098767,1211.1173892570264
2020-04-24 05:00:00,10.583333333333334,1330.3599335554754,1213.0811206413096
2020-04-24 05:30:00,10.604166666666666,1332.546234188879,1215.0412239469229
2020-04-24 06:00:00,10.625,1334.7233378739832,1216.9974460811998
2020-04-24 06:30:00,10.645833333333334,1336.8950128959973,1218.9495495605001
2020-04-24 07:00:00,10.666666666666666,1339.0649580031882,1220.897335950161
2020-04-24 07:30:00,10.6875,1341.2364121254636,1222.8406539156363
2020-04-24 08:00:00,10.708333333333334,1343.4118485047586,1224.7794318564945
2020-04-24 08:30:00,10.729166666666666,1345.592543237798,1226.7136912952658
2020-04-24 09:00:00,10.75,1347.778138476704,1228.6435278533572
2020-04-24 09:30:00,10.770833333333334,1349.9662968729144,1230.5691155553081
2020-04-24 10:00:00,10.791666666666666,1352.1533780468935,1232.4906820809688
2020-04-24 10:30:00,10.8125,1354.3367517953848,1234.4084901787137
2020-04-24 11:00:00,10.833333333333334,1356.5157375192507,1236.3228109616775
2020-04-24 11:30:00,10.854166666666666,1358.69133931886,1238.233905049447
2020-04-24 12:00:00,10.875,1360.8658617478525,1240.1420053884021
2020-04-24 12:30:00,10.895833333333334,1363.0424588636272,1242.047325726942
2020-04-24 13:00:00,10.916666666666666,1365.2246666899114,1243.950040150442
2020-04-24 13:30:00,10.9375,1367.4160136846237,1245.8502795596808
2020-04-24 14:00:00,10.958333333333334,1369.619640172513,1247.748147240048
2020-04-24 14:30:00,10.979166666666666,1371.83790419831,1249.6437350339945
2020-04-24 15:00:00,11.0,1374.0719314272437,1251.5371435221919
2020-04-24 15:30:00,11.020833333333334,1376.3211389809721,1253.4285303016277
2020-04-24 16:00:00,11.041666666666666,1378.5827650257309,1255.3181010095595
2020-04-24 16:30:00,11.0625,1380.851899397181,1257.2060684852113
2020-04-24 17:00:00,11.083333333333334,1383.1234692075022,1259.0926391086628
2020-04-24 17:30:00,11.104166666666666,1385.3940875698154,1260.977998978036
2020-04-24 18:00:00,11.125,1387.6620951552804,1262.8623268269064
2020-04-24 18:30:00,11.145833333333334,1389.9272689377278,1264.7457679738675
2020-04-24 19:00:00,11.166666666666666,1392.1904882650974,1266.628404699615
2020-04-24 19:30:00,11.1875,1394.453342640466,1268.5102946611346
2020-04-24 20:00:00,11.208333333333334,1396.71773707557,1270.391460331193
2020-04-24 20:30:00,11.229166666666666,1398.985497496795,1272.2718993561168
2020-04-24 21:00:00,11.25,1401.2579758767931,1274.1516036821213
2020-04-24 21:30:00,11.270833333333334,1403.5356548063914,1276.0305572969078
2020-04-24 22:00:00,11.291666666666666,1405.8177512800073,1277.908722898469
2020-04-24 22:30:00,11.3125,1408.1018195803676,1279.7860561940704
2020-04-24 23:00:00,11.333333333333334,1410.3833881395617,1281.6624925372898
2020-04-24 23:30:00,11.354166666666666,1412.6566074994275,1283.5379456105966
2020-04-25 00:00:00,11.375,1414.9167156783462,1285.4123274162257
2020-04-25 00:30:00,11.395833333333334,1417.161127462577,1287.2855687833264
2020-04-25 01:00:00,11.416666666666666,1419.3891897473027,1289.1576308448696
2020-04-25 01:30:00,11.4375,1421.6017911338477,1291.0284871768163
2020-04-25 02:00:00,11.458333333333334,1423.8010158440359,1292.8981359315928
2020-04-25 02:30:00,11.479166666666666,1425.9898049665828,1294.7665958479176
2020-04-25 03:00:00,11.5,1428.1714940970953,1296.6338959445663
2020-04-25 03:30:00,11.520833333333334,1430.349420796441,1298.5000951858694
2020-04-25 04:00:00,11.541666666666666,1432.526524373038,1300.3653044028442
2020-04-25 04:30:00,11.5625,1434.7048651360667,1302.2297083940496
2020-04-25 05:00:00,11.583333333333334,1436.885192671721,1304.0935745471813
2020-04-25 05:30:00,11.604166666666666,1439.0665644015205,1305.9572373266187
2020-04-25 06:00:00,11.625,1441.2460285286975,1307.8211134351357
2020-04-25 06:30:00,11.645833333333334,1443.4195293731002,1309.6856984306514
2020-04-25 07:00:00,11.666666666666666,1445.5843192922146,1311.5515550295393
2020-04-25 07:30:00,11.6875,1447.7398653764933,1313.419297690369
2020-04-25 08:00:00,11.708333333333334,1449.887618153056,1315.2895844991306
2020-04-25 08:30:00,11.729166666666666,1452.0305455796379,1317.1630999406661
2020-04-25 09:00:00,11.75,1454.1725730325181,1319.0405397814
2020-04-25 09:30:00,11.770833333333334,1456.3181455581148,1320.9225657307945
2020-04-25 10:00:00,11.791666666666666,1458.4718523711863,1322.8097934786554
2020-04-25 10:30:00,11.8125,1460.6380519225972,1324.7027728755033
2020-04-25 11:00:00,11.833333333333334,1462.8204552316936,1326.6019743240925
2020-04-25 11:30:00,11.854166666666666,1465.0216433832074,1328.5077714699046
2020-04-25 12:00:00,11.875,1467.2426591888607,1330.4204081735093
2020-04-25 12:30:00,11.895833333333334,1469.4826225939594,1332.3399567427316
2020-04-25 13:00:00,11.916666666666666,1471.7383452756887,1334.266324156143
2020-04-25 13:30:00,11.9375,1474.0049295025904,1336.1992648779453
2020-04-25 14:00:00,11.958333333333334,1476.2782057331683,1338.1383924873594
2020-04-25 14:30:00,11.979166666666666,1478.5558868032838,1340.0832016163527
2020-04-25 15:00:00,12.0,1480.8373775535622,1342.033115961342
2020-04-25 15:30:00,12.020833333333334,1483.123380664516,1343.9875083554632
2020-04-25 16:00:00,12.041666666666666,1485.4154988137025,1345.9457430819623
2020-04-25 16:30:00,12.0625,1487.7158360517549,1347.9072022233138
2020-04-25 17:00:00,12.083333333333334,1490.0265980982251,1349.8712919718369
2020-04-25 17:30:00,12.104166666666666,1492.3496912133767,1351.8374481638562
2020-04-25 18:00:00,12.125,1494.686319245248,1353.8051413460973
2020-04-25 18:30:00,12.145833333333334,1497.0365790078101,1355.7738814843972
2020-04-25 19:00:00,12.166666666666666,1499.3990891825872,1357.7432191976282
2020-04-25 19:30:00,12.1875,1501.7706859587754,1359.7127158974363
2020-04-25 20:00:00,12.208333333333334,1504.1460622165773,1361.681927408347
2020-04-25 20:30:00,12.229166666666666,1506.5181585757175,1363.6504108633933
2020-04-25 21:00:00,12.25,1508.8805306450222,1365.6177626913025
2020-04-25 21:30:00,12.270833333333334,1511.2287992742863,1367.5836438502959
2020-04-25 22:00:00,12.291666666666666,1513.560555070227,1369.5477846317615
2020-04-25 22:30:00,12.3125,1515.8750588271487,1371.5099894100852
2020-04-25 23:00:00,12.333333333333334,1518.1728686045738,1373.470141694344
2020-04-25 23:30:00,12.354166666666666,1520.455449169375,1375.428206733213
2020-04-26 00:00:00,12.375,1522.7248645642644,1377.384204039099
2020-04-26 00:30:00,12.395833333333334,1524.9834451921918,1379.338191749074
2020-04-26 01:00:00,12.416666666666666,1527.2333953934037,1381.2902634701109
2020-04-26 01:30:00,12.4375,1529.476399390655,1383.240516317941
2020-04-26 02:00:00,12.458333333333334,1531.7131682661254,1385.189052521887
2020-04-26 02:30:00,12.479166666666666,1533.9429834462421,1387.1359913666906
2020-04-26 03:00:00,12.5,1536.163423476262,1389.0814273212475
2020-04-26 03:30:00,12.520833333333334,1538.3706279062735,1391.0254063176126
2020-04-26 04:00:00,12.541666666666666,1540.5614810204124,1392.9679100669155
2020-04-26 04:30:00,12.5625,1542.7349842994022,1394.908896189016
2020-04-26 05:00:00,12.583333333333334,1544.8921296783421,1396.8483133813143
2020-04-26 05:30:00,12.604166666666666,1547.035479643925,1398.7861105006518
2020-04-26 06:00:00,12.625,1549.1686872471503,1400.7222459262575
2020-04-26 06:30:00,12.645833333333334,1551.2960971848918,1402.6566972135568
2020-04-26 07:00:00,12.666666666666666,1553.4223736162055,1404.5894710128025
2020-04-26 07:30:00,12.6875,1555.5521291089906,1406.5206002350183
2020-04-26 08:00:00,12.708333333333334,1557.689548618314,1408.4501164041108
2020-04-26 08:30:00,12.729166666666666,1559.837943034421,1410.3780535522328
2020-04-26 09:00:00,12.75,1561.999248158901,1412.3044592995725
2020-04-26 09:30:00,12.770833333333334,1564.1735366820244,1414.2294054834622
2020-04-26 10:00:00,12.791666666666666,1566.3586245943534,1416.1529747893808
2020-04-26 10:30:00,12.8125,1568.5504340175385,1418.0752420891808
2020-04-26 11:00:00,12.833333333333334,1570.7454110782862,1419.9962806847984
2020-04-26 11:30:00,12.854166666666666,1572.9419355477505,1421.916139115405
2020-04-26 12:00:00,12.875,1575.140172377352,1423.8348233143356
2020-04-26 12:30:00,12.895833333333334,1577.3416913938772,1425.7522707563464
2020-04-26 13:00:00,12.916666666666666,1579.5490839911001,1427.6683557722401
2020-04-26 13:30:00,12.9375,1581.7655632153562,1429.5829027340915
2020-04-26 14:00:00,12.958333333333334,1583.99448121848,1431.4956994767906
2020-04-26 14:30:00,12.979166666666666,1586.2388842763503,1433.406511002475
2020-04-26 15:00:00,13.0,1588.5011217698798,1435.315093482698
2020-04-26 15:30:00,13.020833333333334,1590.7824547662094,1437.2212086095217
2020-04-26 16:00:00,13.041666666666666,1593.0826615719707,1439.1246383378416
2020-04-26 16:30:00,13.0625,1595.3996400194774,1441.0252000482717
2020-04-26 17:00:00,13.083333333333334,1597.7290608852106,1442.9227621741834
2020-04-26 17:30:00,13.104166666666666,1600.0652371839403,1444.8172603258627
2020-04-26 18:00:00,13.125,1602.403568080161,1446.7087139455916
2020-04-26 18:30:00,13.145833333333334,1604.7414089770505,1448.597243046377
