date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-23 01:00:00,2018-12-23 01:00:00,1.0833333333333333,5256.510037197992,4272.39510799803,4120.050173231199,15.740586552461684,17.736235896170193,6.023328462486672,14.747458683361236,6.327695776409622,16.875395652253246,23.397432511911138,18.160418233388576,0.21342210982629523,0.1693865170321987,0.24397630923532573,0.2400363424855533,0.2708183757015197,0.30099967691516105,0.25214896399296954,0.23187522648258352,9.95272304432533,0.926746353335573,30.58158763282324,26.909202998245096,65.91163530891988,131.74600465304874,39.34604887996711,20.347076772065524,278.6296403907092,344.77818756403644,305.11904713710493,566.9674992713929,332.63229144596465,523.5731385083579,385.48438949548887,306.8571261591476,0.003663177029488291,4.059513068505953e-08,0.0032908697343217094,3.475304738595311e-08,0.002530753776372309,2.7037967696286804e-08,0.5481099437314421,0.48844762501936023,0.6544613273797091,0.4602633044104847,5.924479306072195,1e-09,0.43038995038661754,0.3475010740088262,0.4121312811335092,0.48521068327111955,0.38967004154988105,0.5259586135414377,0.46604500780738783,0.44249157677041356
2018-12-23 02:00:00,2018-12-23 02:00:00,1.125,5243.729878155721,4261.454153619984,4116.645336035141,15.772057860489,17.746450860417752,6.077545193832219,14.795439129722572,6.366295562088632,16.92916709572914,23.415532967607522,18.187011960682863,0.22163065251192196,0.1759554356538785,0.25478045261110766,0.2512673547374543,0.282527908416908,0.31243947714257503,0.26184700106962133,0.2407935044242214,13.892959360498846,1.4296408425156226,42.517929062440096,38.32259610589379,87.83514504691958,165.1364621282187,51.9372511848714,27.58837475705875,279.6432162084837,347.1171178520632,306.3796401844245,567.68687600454,334.47346861113124,524.0655983202338,387.92572518533655,308.41187473629066,0.003809319499954505,4.052008070006999e-08,0.0034159807049111406,3.440338777870522e-08,0.0026280904600789416,2.7037967696286682e-08,0.5276231402676654,0.4654625163345302,0.6387550240787858,1.098068813225153,8.961366983293154,0.3224986867577916,0.4171701489667897,0.33462090784264636,0.396695395335598,0.4676045996895067,0.3757053962669272,0.5103419072554746,0.4517310922647178,0.4264701904022695
2018-12-23 03:00:00,2018-12-23 03:00:00,1.1666666666666667,5230.973346349725,4250.623279079492,4113.240498839083,15.803529168516317,17.75680297500754,6.132462712579608,14.843971321404206,6.4050386660200935,16.982932749631807,23.43363342330391,18.21360568797715,0.22983919519754914,0.18261255129859097,0.26572424674372297,0.2626275166518142,0.29428091779249754,0.323878045646292,0.271545038146275,0.24971178236585925,18.914870990919766,2.1455470000269186,57.6902701799004,53.06119504932412,114.38797390966062,203.55192979326117,67.1475056702703,36.5638078209819,280.65679202625824,349.4560481400899,307.6402332317441,568.406252737687,336.3146457762979,524.5580581321097,390.3670608751843,309.9666233134337,0.003955191790474757,4.0423870288794424e-08,0.0035398329009144794,3.404909348185873e-08,0.0027254271437855736,2.7037967696286682e-08,0.5071742116491351,0.4427086669112559,0.6230487207778628,2.0774224820562797,12.727713381533698,1.6637592479764163,0.40437463508829075,0.3222511025660411,0.38188173806314446,0.45012744306309954,0.3622686259732986,0.4951735611984443,0.43777301365616145,0.41108209054588013
2018-12-23 04:00:00,2018-12-23 04:00:00,1.2083333333333333,5218.247103505407,4239.903943469533,4109.835661643025,15.835000476543632,17.767334491068038,6.188145025390871,14.892980382537246,6.4438576067898845,17.036741685476567,23.451733879000294,18.240199415271437,0.23804773788317585,0.18938503432327342,0.27682044668380723,0.27409930167636704,0.30605693283829544,0.33532582232332564,0.2812430752229268,0.25863006030749713,25.18401327087561,3.1446592844292485,76.60688238767726,71.61968344282339,145.90065172184674,247.21640451992792,85.21521470097494,47.482568847433846,281.67036784403274,351.7949784281166,308.9008262790636,569.1256294708342,338.15578890583396,525.0505179439857,392.808396565032,311.52137189057675,0.004100717723514417,4.030812281266811e-08,0.003662409637449171,3.3808798122806076e-08,0.0028227638274922057,2.7037967696286804e-08,0.486773836730364,0.4201891420589752,0.6073424174769397,3.46064311949237,17.32693233828684,3.4283787913452684,0.39198833213283263,0.31036822046610985,0.36766282979551995,0.4327781078952872,0.3493372832520345,0.4804402998950963,0.4241597829325981,0.3962992546859309
2018-12-23 05:00:00,2018-12-23 05:00:00,1.25,5205.557300281523,4229.2602576445115,4106.430824446967,15.866471784570948,17.778086387973975,6.244656136534372,14.942392930682658,6.4826862410783,17.09064172934147,23.46983433469668,18.266793142565724,0.24625628056880258,0.19629923726046578,0.288081807004993,0.2856655328331068,0.3178358884852252,0.346792982105632,0.29094111229958053,0.267548338249135,32.86689855242002,4.515396383600799,99.79308678908964,94.46312654591759,182.62094845889,296.32365840267954,106.35858733692214,60.54616682583042,282.6839436618073,354.1339087161433,310.1614193263832,569.8450062039813,339.9960577500041,525.5429777558617,395.2497322548797,313.07612046771976,0.004245826965640022,4.016730589334027e-08,0.0037841213106912727,3.374082062405673e-08,0.002920100511198838,2.7037967696286804e-08,0.4664318751176918,0.3978285447068629,0.5916361141760167,5.321230616826206,22.912687583082946,5.5362821787324945,0.3799967506964261,0.2989500459080814,0.35401250960943115,0.415555499548945,0.33689532419437707,0.46612925285101897,0.4108808157825291,0.38209503130336603
2018-12-23 06:00:00,2018-12-23 06:00:00,1.2916666666666667,5192.911829040181,4218.637972495646,4103.025987250909,15.897943092598263,17.78909650703637,6.302058628783004,14.992137450279964,6.521461940831813,17.14467896375061,23.487934790393066,18.29338686986001,0.2544648232544293,0.20337949465374575,0.2995207990096699,0.2973094701332082,0.329598786046409,0.35828932898647436,0.3006391493762323,0.2764666161907729,42.128120462708985,6.3677698081360585,127.78505508747784,122.01077571625703,224.71008102746097,351.038948672474,130.77301317066582,75.94522707917152,283.6975194795818,356.47283900417005,311.4220123737028,570.5643829371284,341.8334236312762,526.0354375677375,397.6910679447274,314.63086904486283,0.004390429266856047,3.998853469111277e-08,0.003905588264937877,3.3842488058952894e-08,0.0030174371949054707,2.7037967696279575e-08,0.44616097839634905,0.375512906583204,0.5759298108750937,7.7462469529985425,29.70521452175626,7.968634705382177,0.3683859637271781,0.2879755141143629,0.3409058669074055,0.39845853412623516,0.32493450461551726,0.45222794183573406,0.3979259153469184,0.36844406645217315
2018-12-23 07:00:00,2018-12-23 07:00:00,1.3333333333333333,5180.322638548725,4207.983680404926,4099.621150054852,15.929414400625578,17.800399568280735,6.360403800226436,15.04214423452257,6.56012713062582,17.19889724403537,23.506035246089453,18.3199805971543,0.262673365940056,0.21064813384725453,0.3111476452232823,0.3090147969715066,0.34132815958761575,0.3698241931269472,0.310337186452886,0.28538489413241075,53.12774867367646,8.837064875059198,161.117857423247,154.62269385535086,272.24408496603314,411.5005030713454,158.62932954529765,93.85688844587405,284.7110952973563,358.8117692921968,312.68260542102234,571.2835740677075,343.66494767692865,526.5278973796135,400.1324036345751,316.18561762200585,0.004534387991744053,3.9751111485927696e-08,0.004027421221950107,3.404643911556828e-08,0.003114773878612077,2.7037967696286563e-08,0.4259803006353401,0.35313002724714604,0.5602235075741746,10.83858395051396,38.00850823447286,10.726778802784525,0.3571425827994298,0.27742464452569604,0.32831917693784723,0.3814905013334843,0.3134513065479472,0.43872426857646335,0.3852852557725699,0.35532223460496737
2018-12-23 08:00:00,2018-12-23 08:00:00,1.375,5167.808193630725,4197.265180442563,4096.216312858794,15.960885708652894,17.81203244086989,6.419722619700412,15.092346118300918,6.598631054256096,17.253335689854683,23.524135701785838,18.346574324448586,0.27088190862568273,0.21812886422697908,0.3229685170201137,0.3207657916900024,0.353008611835948,0.3814058971803828,0.3200352235295378,0.2943031720740486,66.01905093957454,12.089269030813876,200.30872942543238,192.5903877084831,325.22052163132713,477.8180668389665,190.0728840748299,114.4427949207429,285.72467111513083,361.15069958022355,313.9431984683419,572.0014722547464,345.48715432845574,527.0203571914894,402.57373932442283,317.7403661991489,0.004677491993093393,3.942718653083275e-08,0.004149988402766153,3.422320275900426e-08,0.0032121105623187087,2.7037967696286923e-08,0.4059194412481184,0.3306122579501982,0.5445172042732518,14.718814288658155,48.22507030216191,13.822948025395297,0.3462537354685143,0.26727847842221525,0.3162298398819688,0.36467608460544604,0.30244385818137137,0.42560650284899,0.3729493665585485,0.34270657349978684
2018-12-23 09:00:00,2018-12-23 09:00:00,1.4166666666666667,5155.3957267670885,4186.491031749973,4092.8114756627356,15.99235701668021,17.824026961711116,6.4800230323000045,15.14267685582487,6.636932513213767,17.308028351798168,23.542236157482225,18.373168051742873,0.2790904513113095,0.22584215909542563,0.3349849976742598,0.33254694782018424,0.3646276449166381,0.39304168536262535,0.3297332606061915,0.3032214500156865,80.94657239346917,16.324030813972847,245.83962903603498,236.12928210163952,383.5712012464266,550.0727494234833,225.22328062820392,137.84765208939763,286.7382469329053,363.48962986825023,315.20379151566146,572.7160988807232,347.29627593523674,527.5128170033654,405.0150750142705,319.29511477629194,0.004819429864604391,3.898190405340712e-08,0.0042731919326985685,3.4182994942886406e-08,0.0033094472460253417,2.7037967696286682e-08,0.3860220543458981,0.3079775800118072,0.5288109009723285,19.526179916308234,60.8627241522926,17.277144302556174,0.3357070436533095,0.2575190205067723,0.3046163232970148,0.34805941673156915,0.29191019941499324,0.4128632709523849,0.3609091176528894,0.3305752227385233
2018-12-23 10:00:00,2018-12-23 10:00:00,1.4583333333333333,5143.123443732995,4175.729541282054,4089.4066384666776,16.023828324707527,17.836411289472387,6.5412887771707,15.193071066872184,6.675001829416158,17.362997695113975,23.560336614171845,18.39976177903716,0.28729899399693665,0.23380612639638193,0.3471938467726744,0.34434296150115207,0.3761762557620804,0.4047363371241476,0.3394312982150087,0.31213972795732436,98.04458029481357,21.77852996453022,298.13875753260294,285.37511988975297,447.17799158479846,628.3074201095461,264.1746956902878,164.19830049991435,287.7518227506799,365.828560156277,316.464384562981,573.4247579254206,349.08847939079584,528.0052768152412,407.45641070411824,320.849863353435,0.004959764719196656,3.837339439977862e-08,0.00439625071449296,3.367529376125735e-08,0.0034067839297319737,2.703796769628307e-08,0.36634938440965226,0.2853694948787374,0.5131045976714055,25.417840386091036,76.51804003261248,21.11605969152527,0.32549060299651816,0.24812918417542573,0.29345810771842173,0.3316998379259164,0.2818470097898194,0.4004835445549319,0.3491557052593716,0.31890736590406665
2018-12-23 11:00:00,2018-12-23 11:00:00,1.5,5131.042731708057,4165.127885300135,4086.00180127062,16.05529963273484,17.849212251015892,6.603477325011161,15.243464510799173,6.712819089225581,17.41824822041676,23.578437739269273,18.426355506331447,0.2955075366825629,0.24203801763169633,0.35958658920706676,0.35613879561860146,0.3876484034218429,0.4164908099644923,0.3491296939498205,0.3210580058989622,117.43586563886079,28.731921779857977,357.56018936006103,340.3836979981241,515.8844011138921,712.5133152760649,306.99829606948236,193.60324735715005,288.7653985684544,368.16749044430367,317.7249776103006,574.1241985889033,350.86004709525304,528.4977366271172,409.8977463939659,322.404611930578,0.0050979089390358594,3.756309413186999e-08,0.004517481772033486,3.24626774818279e-08,0.0035041206134385928,2.7037967696286682e-08,0.34698380592672406,0.26309719517218166,0.49739829437048455,32.56494852498256,95.80091221584487,25.372915527193562,0.31559296315523344,0.2390927402207095,0.28273563523588074,0.31566764586933616,0.2722488653432229,0.3884566298989318,0.3376806383165311,0.3076831759787671
2018-12-23 12:00:00,2018-12-23 12:00:00,1.5416666666666667,5119.217118413461,4154.907985175306,4082.596964074562,16.086770940762158,17.86245040518626,6.666515679224041,15.293792027341826,6.75036876227055,17.473763420441962,23.596541501679322,18.452949233625734,0.3037160793681901,0.2505510535404774,0.37214867844015775,0.3679191977983062,0.39903937664196876,0.4283015919859555,0.3588295027294762,0.3299762838406001,139.2308808957848,37.50530279492888,424.3602727743574,401.130411947454,589.4984990216881,802.6186247174411,353.7457954230866,226.15259299583664,289.77897438622887,370.5064207323304,318.98557065762014,574.8108118822613,352.6074804573799,528.9901964389932,412.33908208381365,323.9593605077211,0.005233136077910591,3.656635704723435e-08,0.0046343474109680665,3.068118500158157e-08,0.003601457297145225,2.7037967696286923e-08,0.32802715487068557,0.24162690044280521,0.4816919910695615,41.14593900216499,119.19022556076385,30.08783418076059,0.30600310897677224,0.2303942687323084,0.2724302608697893,0.3000392790040638,0.2631080794647503,0.3767721573525635,0.326475725613295,0.29688376386119086
2018-12-23 13:00:00,2018-12-23 13:00:00,1.5833333333333333,5107.705297887851,4145.248934513108,4079.192126878504,16.11824224878947,17.87612999450634,6.730297994732995,15.343978872436407,6.787640050416962,17.52949792310345,23.61464673237591,18.47954296092002,0.3119246220538164,0.2593479623542383,0.3848590219908612,0.3796666723402625,0.4103458997279871,0.4401590303399677,0.36853009820188276,0.338894561782238,163.52718503269855,48.452163735619266,498.6747872165736,467.501345097124,667.8034019068103,898.4673670809389,404.4393482002485,261.9182880006339,290.7925502040034,372.84535102035716,320.2461637049397,575.480908019074,354.327580621451,529.4826562508691,414.7804177736613,325.5141090848641,0.005364774963280635,3.54112091093849e-08,0.00474479967697376,2.8514748227159317e-08,0.0036987939808518578,2.7037967696283188e-08,0.30957351874312233,0.22133485629459138,0.46598568776863836,51.350146548647395,147.10395873274058,35.30860694660826,0.2967104425171171,0.22201911397727922,0.2625242065853316,0.28489091338432426,0.25441472533389137,0.365420071297282,0.31553306350772237,0.28649112979155067
2018-12-23 14:00:00,2018-12-23 14:00:00,1.625,5096.557141036034,4136.271921476234,4075.7872896824465,16.14971351460831,17.890243419034373,6.794691411868592,15.393938843220635,6.824614555824999,17.585380956203824,23.63274676353648,18.50613668821431,0.3201331537303656,0.26842385679214836,0.3976911439931158,0.39136104132876,0.421562391558048,0.45204806833941885,0.37822790781663407,0.3478128397238759,190.40912436496004,61.95154668796632,580.5074863583059,539.2902073406742,750.5383053345686,999.8158545813699,459.0623035702708,300.95465930933,291.8061260217779,375.1842813083839,321.5067567522593,576.1309019983447,356.01745960923404,529.975116062745,417.22175346350906,327.0688576620072,0.005492255316074421,3.412301474533916e-08,0.004847452770591534,2.61047595270083e-08,0.0037961306645584772,2.7037967696286682e-08,0.2917028414181284,0.2024756587156552,0.4502793844677173,63.37859568990945,179.88868027257558,41.09182667540081,0.2877047658614831,0.21395334205803704,0.25300051779148136,0.27029440893142,0.24615702031725176,0.3543906203397223,0.30484502421726845,0.2764881175086089
2018-12-23 15:00:00,2018-12-23 15:00:00,1.6666666666666667,5085.814533533907,4128.053621081941,4072.3824524863885,16.18118191343831,17.904771994463427,6.859543029957095,15.443579629166623,6.8612671100019895,17.64131862181228,23.650826805625588,18.532730415508595,0.32834093762101785,0.27776672157067106,0.4106145748711963,0.40298069719762747,0.43268121708228935,0.46394872932940134,0.3879150074935007,0.35673111766551374,219.94508153147072,78.39591917931864,669.7268083122258,616.2071102399748,837.4011914115563,1106.3301936656867,517.546161280791,343.299148105296,292.81970183955247,377.5232115964106,322.7673497995788,576.7575071093364,357.6746075483773,530.4675758746209,419.66308915335674,328.62360623915026,0.005615098169157642,3.272540547524018e-08,0.0049414299048887635,2.3565235102152767e-08,0.0038934673482651093,2.7037967696286804e-08,0.2744822663175637,0.185210389047184,0.4345730811667943,77.44162049192538,217.7484084981541,47.504411288628106,0.27897626470860176,0.20618370116115178,0.24384302218161535,0.25631326675267296,0.23832140088933046,0.34367434783737877,0.2944042446508315,0.2668583709724446
2018-12-23 16:00:00,2018-12-23 16:00:00,1.7083333333333333,5075.511921382192,4120.634813767081,4068.9776152903305,16.21263879854343,17.91968285463026,6.924686139422013,15.492805809426002,6.897571084196855,17.69719588022367,23.668860646473945,18.559324142802883,0.33654571843019593,0.28735542150553084,0.4235960932537322,0.41450330433312277,0.4436942982705759,0.47583653877175763,0.3975773530231076,0.3656493956071516,252.1831748144199,98.16991885044855,766.0691398819571,697.8881928790088,928.063667754387,1217.5859201965377,579.75204475934,388.97320795022006,293.83327765732696,379.86214188443734,324.02794284689844,577.3579136649671,359.29695158255385,530.9600356864969,422.10442484320447,330.1783548162933,0.005732909628868506,3.1248345420738904e-08,0.0050262647512565135,2.1026706661788105e-08,0.003990804031971742,2.703796769628307e-08,0.25796701094260355,0.1696247201419161,0.41886677786587123,93.75549002811931,260.6661315591745,54.62558693357726,0.2705154926822979,0.19869758422363668,0.23503629078119828,0.24299908006453985,0.23089263798399529,0.33326208272776153,0.2842036157545378,0.25758629349821854
